lemma,semantic_class,number,countability
person,animate,singular,count
people,animate,plural,count/mass
group,animate,singular,count
groups,animate,plural,count
organization,animate,singular,count
organizations,animate,plural,count
thing,inanimate_object,singular,count
things,inanimate_object,plural,count
stuff,inanimate_object,singular,mass
place,location,singular,count
places,location,plural,count
area,location,singular,count
areas,location,plural,count
time,temporal,singular,count/mass
times,temporal,plural,count
information,abstract,singular,mass
idea,abstract,singular,count
ideas,abstract,plural,count
reason,abstract,singular,count
reasons,abstract,plural,count
matter,abstract,singular,count
matters,abstract,plural,count
situation,abstract,singular,count
situations,abstract,plural,count
way,abstract,singular,count
ways,abstract,plural,count
level,abstract,singular,count
levels,abstract,plural,count
event,event,singular,count
events,event,plural,count
activity,event,singular,count/mass
activities,event,plural,count
amount,quantity,singular,count
amounts,quantity,plural,count
part,quantity,singular,count
parts,quantity,plural,count
