lemma,pos
about,ADP
above,ADP
across,ADP
after,ADP
against,ADP
along,ADP
among,ADP
around,ADP
at,ADP
before,ADP
behind,ADP
below,ADP
beneath,ADP
beside,ADP
between,ADP
beyond,ADP
by,ADP
concerning,ADP
despite,ADP
down,ADP
during,ADP
except,ADP
for,ADP
from,ADP
in,ADP
inside,ADP
into,ADP
like,ADP
near,ADP
of,ADP
off,ADP
on,ADP
onto,ADP
out,ADP
outside,ADP
over,ADP
past,ADP
regarding,ADP
round,ADP
since,ADP
through,ADP
throughout,ADP
to,ADP
toward,ADP
towards,ADP
under,ADP
underneath,ADP
until,ADP
up,ADP
upon,ADP
with,ADP
within,ADP
without,ADP
